class_name,class_desc,prereq,coreq
GENET 270,Basic concepts on the organization of genetic material and its expression will be developed from experiments on bacteria and viruses. Prerequisite: BIOL 207.,['BIOL 207'],
GENET 301,"This course explores the genetically tractable model systems of budding yeast and select metazoans to understand eukaryotic cell function and human disease. Topics typically include the genetics of mitochondria and their role in the evolution of the eukaryotic cell, the application of genomics and molecular cell biology to understand eukaryotic chromosome structure, DNA replication, cell division, cell-cell communication, and aging. Prerequisite: GENET 270. BIOL 201 or CELL 201 is recommended.",['GENET 270'],
GENET 302,"Analysis of how the nuclear chromosomes in multicellular eukaryotes are organized, inherited, studied, and manipulated. Topics typically include classical and current techniques, mouse genetics, epigenetics, sex chromosomes, dosage compensation, genomic imprinting, transposable elements, centromeres, telomeres, and stem cells. Prerequisite GENET 270.",,
GENET 304,The molecular biology of the processes by which the base sequence of genes is expressed as cellular phenotype will be examined. Emphasis will be placed upon the similarities and differences between prokaryotes and eukaryotes and upon the mechanisms that regulate the operation of particular genes. Prerequisite: GENET 270.,['GENET 270'],
GENET 305,"Analysis of gene functions in animal model systems. Mutational analysis; gene dosage; chromosome mechanics; transgenics; forward and reverse screens; dominant modifier screens; epistasis; genetic mosaics, meiotic recombination. Prerequisite: GENET 270. Credit cannot be obtained for both GENET 275 and 305.",['GENET 270'],
GENET 364,"This course examines in detail: how to induce mutations in plants by means of chemicals and transgenes; how to use mutagenized and transgenic plant populations for forward and reverse genetic approaches; how to molecularly identify genes defined by mutations in plants; how to infer gene functions and genetic interactions from single and double-mutant phenotypes, respectively, with emphasis on genetic redundancy and functional compensation; and how to visualize gene expression and protein localization with fluorescent proteins. Prerequisite: GENET 270.",['GENET 270'],
GENET 375,"A laboratory course in which students will be introduced to modern techniques in molecular genetics. These may include cytogenetics, recombinant DNA techniques, PCR, DNA sequencing, CRISPR/Cas9 gene editing, methods of detecting gene expression, and genome analysis. Prerequisites: GENET 270, MICRB 265, and a 300-level GENET course, or consent of department.","['GENET 270', 'MICRB 265', 'A 300-LEVEL GENET COURSE', ['CONSENT OF DEPARTMENT']]",
GENET 390,"Examination of fundamental techniques employed in molecular biological research relevant to both prokaryotic and eukaryotic systems. Topics will provide the theoretical basis appropriate for molecular research in a diverse range of fields including genetics, microbiology, cell biology, biotechnology, evolution and population biology. Prerequisite: BIOL 207; BIOCH 200 or 205 or BIOCH 220; GENET 270 recommended.",['BIOL 207'],
GENET 412,"Gene action during development; identification and analysis of the networks of genetic elements regulating developmental decisions. The course will focus on processes that have been elucidated from genetically tractable and model systems. Prerequisites: any two GENET 300-level lecture courses, or any GENET 300-level lecture course and ZOOL 303. Credit cannot be obtained for both GENET 412 and 512.","['ANY TWO GENET 300-LEVEL LECTURE COURSES', ['ANY GENET 300-LEVEL LECTURE COURSE'], 'ZOOL 303']",
GENET 415,"The goal of the course is to build knowledge about conserved, fundamental cellular processes uncovered using genetic approaches to study bacteria and to develop an appreciation for the application of this information to the development of technology and the understanding of human diseases. Prerequisites: Two GENET 300 level courses or MICRB 316 and one GENET 300 level course; this course is normally recommended for fourth-year students. Credit cannot be obtained for both GENET 415 and 515.","[['TWO GENET 300 LEVEL COURSES', 'MICRB 316'], 'ONE GENET 300 LEVEL COURSE']",
GENET 418,"A survey of human genetic variation and mutation in a molecular genetics context. Molecular basis of diseases and applications to genetic counseling and screening, chromosomal abnormalities, genomic imprinting, cancer genetics, gene mapping, population genetics, multifactorial inheritance, gene therapy, and ethical issues. Prerequisites: any two GENET 300-level lecture courses, GENET 302 is recommended. Credit cannot be obtained for both GENET 418 and 518.","['ANY TWO GENET 300-LEVEL LECTURE COURSES', 'GENET 302 IS RECOMMENDED']",
GENET 420,A laboratory course teaching modern techniques in molecular biology with emphasis on the analysis of gene expression in animal systems. Prerequisites: GENET 390 and any other GENET 300-level lecture course. GENET 375 recommended. Enrolment is limited and registration is by consent of instructor. Designed for senior undergraduate and graduate students in programs with molecular biological orientation. May not be taken concurrently with BIOL 391.,"['GENET 390', 'ANY OTHER GENET 300-LEVEL LECTURE COURSE']",
GENET 422,"Discussion of selected topics in developmental biology with an emphasis on the cellular and genetic mechanisms used to uncover regulatory pathways. Selection of topics will depend, in part, on the interests of the students enrolled. Peer evaluation will be an integral part of the course and an introduction to the review process in science will be included. Critical reading and analysis of the primary literature, research proposal-based reading and writing, and classroom presentation skills may all be used as means of evaluation. Prerequisites: consent of instructor and GENET 412 or ZOOL 303 or equivalent course in developmental biology.","[['GENET 412', 'ZOOL 303  COURSE IN DEVELOPMENTAL BIOLOGY']]",
GENET 424,"A seminar and discussion course where students will use their existing knowledge of genetics to investigate, evaluate, and discuss how the field of genetics affects society. Students participate in classroom presentations, written submissions and discussions that may include medical research ethics, genetically modified organisms (GMOs), gene patenting, and other current topics. Enrollment is limited and is by permission of the instructor(s). Prerequisite: Any two GENET 300-level lecture courses.",['ANY TWO GENET 300-LEVEL LECTURE COURSES'],
GENET 500,"Directed study of literature on the discovery of the phenomena of inheritance and their physical correlates within the cell. Notes: (1) Graded on participation in group discussions and on written work and/or examinations based on assigned readings. (2) Scheduling of this course will be subject to modification depending on the requirements of instructors and students. Note: Usually taken as one of a pair of courses (GENET 500, 510) by first year graduate students in the area of Genetics. Students in other graduate programs may register with the consent of the instructors.",,
GENET 510,Directed study of literature on regulation of the phenotypic expression of genes and the manner in which genes direct the process of development. Note: See GENET 500.,,
GENET 512,"Gene action during development; identification and analysis of the network of genetic elements regulating developmental decisions. The course will focus on processes that have been elucidated from genetically tractable and model systems. Scheduled classes are the same as GENET 412, but with additional assignments and evaluation appropriate to graduate studies. Prerequisite: consent of instructor. Credit cannot be obtained for both GENET 412 and 512.",,
GENET 515,"The goal of the course is to build knowledge about conserved, fundamental cellular processes uncovered using genetic approaches to study bacteria and to develop an appreciation for the application of this information to the development of technology and the understanding of human diseases. Scheduled classes are the same as GENET 415, but with additional assignments and evaluation appropriate to graduate studies. Prerequisite: consent of instructor. Credit cannot be obtained for both GENET 415 and 515.",,
GENET 518,"A survey of human genetic variation and mutation in a molecular genetics context. Molecular basis of diseases and applications to genetic counseling and screening, chromosomal abnormalities, genomic imprinting, cancer genetics, gene mapping, population genetics, multifactorial inheritance, gene therapy, and ethical issues. Scheduled classes are the same as GENET 418, but with additional assignments and evaluation appropriate to graduate studies. Prerequisite: consent of instructor. Credit cannot be obtained for both GENET 418 and 518.",,
GEOPH 110,"How do we know what is inside the Earth and planets? What are the dynamic processes that shape the Earth? This course will use a physics-based approach to investigate these questions and develop an explanation for what drives plate tectonics, the origin of planetary magnetic fields, and the causes of hazards such as earthquakes and volcanoes. You will learn about the methods that are used to image the interior structure and dynamics of the Earth and other planets. You will also learn how these methods are applied in resource exploration, environmental monitoring, satellite missions to other planets and moons, and other scientific studies of the Earth system. The different career options available in geophysics will be discussed. Prerequisites: Physics 20 and Mathematics 30. Note: Credit will be given for only one of GEOPH 110 or 210.","['PHYSICS 20', 'MATHEMATICS 30']",
GEOPH 210,"This course presents an overview of the interior structure, composition, dynamics, and evolution of the Earth, planets, and moons. Topics to be covered include: formation of the solar system; planets and exoplanets; the plate tectonics revolution; mountain building and continental dynamics; earthquakes, volcanoes, and other geo-hazards; Earth's interior structure and dynamics from seismology, gravity, and magnetism; the rotational dynamics of planetary bodies; mantle convection and dynamos. Prerequisites: Physics 20 and Mathematics 30. Note: credit will be given for only one of GEOPH 110 or GEOPH 210.","['PHYSICS 20', 'MATHEMATICS 30']",
GEOPH 223,"Near-surface geophysical imaging techniques with focus on applications in hydrogeology, glaciology, and environmental studies; rock properties; imaging methods covered include: shallow seismic exploration, magnetic exploration, radiometric techniques, electrical resistivity tomography (ERT); electromagnetic (EM) methods; ground penetrating radar (GPR), application to environmental monitoring, climate change, environmental legislation. Prerequisites: Mathematics 30 and Physics 20. Note: Not available to students in Honors or Specialization Geophysics.","['MATHEMATICS 30', 'PHYSICS 20']",
GEOPH 224,Geophysical exploration with focus on techniques relevant to hydrocarbon and mineral exploration; gravity and magnetic exploration techniques; basics of seismic wave propagation in Earth; seismic data processing; the geological interpretation of seismic reflection and refraction data. Prerequisites: Physics 20 and Mathematics 30. Note: Not available to students in Honors or Specialization Geophysics. Note: offered alternate years only. Consult Department for course schedule.,"['PHYSICS 20', 'MATHEMATICS 30']",
GEOPH 325,"Theory of gravity, shape of the earth, nature of the geomagnetic field, magnetic, and electrical exploration methods; factors controlling density, resistivity, magnetic properties of rocks, and planetary studies; applications in environmental geophysics, continental dynamics, and mineral exploration; instrumentation. Analysis of gravitational, magnetic, and resistivity data. Prerequisite: PHYS 281 or 230, MATH 215 or 209 or 317 or MA PH 351.","[['PHYS 281', 'PHYS 230'], ['MATH 215', 'MATH 209', 'MATH 317', 'MA PH 351']]",
GEOPH 326,"Use of reflection and refraction seismology to image the Earth's interior, including application to environmental assessment, mineral and hydrocarbon exploration, geothermal energy, and tectonics; study of current technologies used to acquire, image, and interpret 2D and 3D data sets. Real data sets and computer assignments will be used to produce seismic images of the subsurface. Prerequisite: PHYS 281 or 230, MATH 215 or 209 or 317 or MA PH 351.","[['PHYS 281', 'PHYS 230'], ['MATH 215', 'MATH 209', 'MATH 317', 'MA PH 351']]",
GEOPH 332,"Overview of the fundamental physical properties of geophysically important materials; physics involved in the measurement of physical properties in the Earth especially in the context of geophysical well logging and laboratory measurement; integration of measurements with geological and geophysical field observations. Prerequisites: Any 100-level PHYS course or EN PH 131, Any 100-level MATH course.","[['ANY 100-LEVEL PHYS COURSE', 'EN PH 131'], 'ANY 100-LEVEL MATH COURSE']",
GEOPH 421,"Seismology and earthquakes; travel-time, amplitude, and waveform computations; body and surface waves; normal modes and free oscillations; source mechanisms; Earth's structure from inversion of teleseismic observations; seismometers; earthquake hazards and risks. Pre or corequisite: MATH 215 or 209 or 317, and any 300-level GEOPH course. Note: Credit may be obtained for only one of GEOPH 421 and GEOPH 541.",,"[['MATH 215', 'MATH 209', 'MATH 317'], 'ANY 300-LEVEL GEOPH COURSE']"
GEOPH 424,"Theory and application of Maxwell's equations to geophysics; resistivity of rocks, electromagnetic exploration; magnetotellurics, frequency and time domain EM methods, forward and inverse techniques to image crustal and mantle structures. Analysis of EM data collected at field school. Pre- or corequisite: MATH 337. Prerequisites: PHYS 281 or 230, 381, GEOPH 325.","[['PHYS 281', 'PHYS 230'], 'PHYS 381', 'GEOPH 325']",['MATH 337']
GEOPH 426,"Application of time-series analyses and image-processing techniques to large geophysical data sets; sampling and aliasing of signals; one- and two-dimensional Fourier transforms; the Z transformation; spectral analysis, filtering, and deconvolution; application of 1D and 2D filtering to geophysical data analysis, processing and decomposition. Prerequisites: MATH 311, GEOPH 326, PHYS 234 or equivalent. Note: credit may only be obtained for one of GEOPH 426 and GEOPH 526.","['MATH 311', 'GEOPH 326', 'PHYS 234']",
GEOPH 431,"Quantitative methods to determine the physical properties of the Earth from indirect geophysical observations; formal treatment of geophysical inverse theory; topics include linear and nonlinear inverse problems, regularization techniques, model norms and misfit, tomography, and case histories of interpretation and analysis. Prerequisites: MATH 311. Note: credit may only be obtained for one of GEOPH 431 and GEOPH 531.",['MATH 311'],
GEOPH 436,"Students conduct a wide variety of geophysical field measurements and process and interpret the collected data. The field component of the course is usually run immediately prior to the fall term. Requires payment of additional student instructional support fees. Refer to the Tuition and Fees page in the University Regulations section of the Calendar. Prerequisites: GEOPH 325 or 326, or consent of instructor. Intended for students in a Geophysics program. Students in other programs should contact the Department of Physics for permission. Note: credit may only be obtained for one of GEOPH 436 and GEOPH 536.","[['GEOPH 325', 'GEOPH 326']]",
GEOPH 438,"A variety of seismic and ground-penetrating radar data sets are corrected, enhanced, and imaged using commercial and student-written software, to reveal subsurface structures. Results obtained by the student will be presented as professional technical reports. Prerequisites: GEOPH 326, PHYS 234 or equivalent. Pre- or corequisite: GEOPH 426. Note: credit may only be obtained for one of GEOPH 438 and GEOPH 538.","['GEOPH 326', 'PHYS 234']",['GEOPH 426']
GEOPH 440,"Topics to be discussed include plate tectonics; continental breakup and assembly; faulting and earthquakes; mantle and lithosphere rheology; global gravity and Earth's rotation; deep Earth structures; heat transfer and convection in the Earth; dynamics of the core; planetary magnetism and the geodynamo; application to other planets. Prerequisites: Any 200-level GEOPH course, or any 300-level GEOPH course, or any 200-level PHYS course. Note: credit may only be obtained for one of GEOPH 440 and GEOPH 521.","['ANY 200-LEVEL GEOPH COURSE', ['ANY 300-LEVEL GEOPH COURSE'], ['ANY 200-LEVEL PHYS COURSE']]",
GEOPH 521,Topics to be discussed include plate tectonics; continental breakup and assembly; faulting and earthquakes; mantle and lithosphere rheology; global gravity and Earth's rotation; deep Earth structures; heat transfer and convection in the Earth; dynamics of the core; planetary magnetism and the geodynamo; application to other planets. Prerequisite: Consent of instructor. Note: credit may only be obtained for one of GEOPH 440 and GEOPH 521.Prerequisite: Consent of instructor.,,
GEOPH 524,"Theory and application of Maxwell's equations to geophysics; resistivity of rocks, electromagnetic exploration; magnetotellurics, frequency and time domain EM methods, forward and inverse techniques to image crustal and mantle structures. Analysis of EM data collected at field school. Prerequisite: Consent of instructor. Note: This course cannot be taken for credit if credit has already been given for GEOPH 424.",,
GEOPH 526,"Application of time-series analyses and image-processing techniques to large geophysical data sets; sampling and aliasing of signals; one- and two-dimensional Fourier transforms; the Z transformation; spectral analysis, filtering, and deconvolution; application of 1D and 2D filtering to geophysical data analysis, processing, and decomposition. Note: credit may only be obtained for one of GEOPH 426 and GEOPH 526. Prerequisite: Consent of instructor.",,
GEOPH 531,"Quantitative methods to determine the physical properties of the Earth from indirect geophysical observations; formal treatment of geophysical inverse theory; topics include linear and nonlinear inverse problems, regularization techniques, model norms and misfit, tomography, and case histories of interpretation and analysis. Note: credit may only be obtained for one of GEOPH 431 and GEOPH 531.",,
GEOPH 536,Students conduct a wide variety of geophysical field measurements and process and interpret the collected data. The field component of the course is usually run immediately prior to the fall term. Requires payment of additional student instructional support fees. Refer to the Tuition and Fees page in the University Regulations section of the Calendar. Prerequisite: consent of instructor. Note: credit may only be obtained for one of GEOPH 436 and GEOPH 536.,,
GEOPH 538,"A variety of seismic and ground-penetrating radar data sets are corrected, enhanced, and imaged using commercial and student-written software, to reveal subsurface structures. Results obtained by the student will be presented as professional technical reports. Note: credit may only be obtained for one of GEOPH 438 and GEOPH 538. Prerequisite: Consent of instructor.",,
GEOPH 541,"Seismology and earthquakes; travel-time, amplitude, and waveform computations; body and surface waves; normal modes and free oscillations; source mechanisms; Earth's structure from inversion of teleseismic observations; seismometers; earthquake hazards and risks. Prerequisites: consent of instructor. Note: Credit may be obtained for only one of GEOPH 421 and GEOPH 541.",,
IMIN 200,"Introduces the principles and mechanisms of immunity in eukaryotes. Provides an overview of the major groups of infectious agents (virus, bacteria, parasites) and examines selected microorganisms within the context of the host response to pathogens and pathogen evasion strategies. Pre- or corequisites: BIOCH 200 and MICRB 265. May not be taken for credit if credit already obtained in BIOCH 450. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences].",,"['BIOCH 200', 'MICRB 265']"
IMIN 324,"An introduction to the structure, replication, and taxonomy of bacteriophages, plant, insect, and animal viruses. Their role in disease and methods of control and detection is also discussed. Prerequisites: BIOL 207, IMIN 200 and BIOCH 200 or 205. May not be taken for credit if credit already obtained in INT D 224. (Offered jointly by the Departments of Biological Sciences and of Medical Microbiology and Immunology.) [Biological Sciences]","['BIOL 207', 'IMIN 200', ['BIOCH 200', 'BIOCH 205']]",
IMIN 371,"Survey course introducing the student to immunological concepts. Topics include the clonal selection theory, antibody structure and specificity, genetic basis of immune diversity, antibody-antigen reactions, cell interactions in immune responses, the molecular basis of non-self recognition, MHC molecules and transplantation, tolerance, effector mechanism of immunity, hypersensitivity and immunodeficiency. Prerequisites: BIOCH 200 or 205, BIOL 207, and IMIN 200. May not be taken for credit if credit already obtained in INT D 371. (Offered jointly by the Department of Biological Sciences and the Department of Medical Microbiology and Immunology.) [Biological Sciences]","[['BIOCH 200', 'BIOCH 205'], 'BIOL 207', 'IMIN 200']",
IMIN 372,"A lecture and laboratory course covering theory and practice behind selected immunological techniques. Techniques covered may include: lymphocyte isolation, flow cytometry, mixed lymphocyte reactions, immunocytochemistry, immunoprecipitation, ELISA, western blotting, expression cloning and monoclonal antibody technology. Labs will sometimes require students to return the next day to check on plates or cultures. Prerequisite: IMIN 371. May not be taken for credit if credit already obtained in INT D 372. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences]",['IMIN 371'],
IMIN 401,The phylogeny and evolution of immune systems. Examines the various strategies for disease resistance used by all organisms from plants to humans. The use and evolution of specific components of innate and adaptive immunity will be considered within the context of the biology of the organisms. This course involves both lectures and graded discussions. Prerequisites: IMIN 371. Credit cannot be obtained for both IMIN 401 and IMIN 501. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences].,['IMIN 371'],
IMIN 405,"This course covers topics of innate immunity with emphasis on strategies for pathogen recognition, local and systemic activation of the innate immune response, and regulation of innate effector mechanisms. Innate defense strategies against pathogens as well as detection and elimination of tumors will also be covered. Lectures will be followed by active discussions of selected readings pertaining to current research in the subject area. Prerequisites: IMIN 371 or consent of instructor. Credit cannot be obtained for both IMIN 405 and 505. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences].",['IMIN 371'],
IMIN 410,"This course will introduce the student to common and advanced methods in bioinformatics. In a mix of lectures and hands-on computer sessions, the student will solve realistic biological questions in the areas of sequence analysis, distant homology detection, phylogeny, correlating sequence to structure, protein structure analysis, and genomics. The student will obtain a thorough understanding of bioinformatics methods, but the focus is on application of methods in the context of molecular biology research rather than studying details of the algorithms or computer programming. Prerequisite: consent of instructor. BIOCH 320 or 330 highly recommended. Priority given to senior students in the IMIN program. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences].",,
IMIN 414,"This course will focus on the mechanisms by which bacterial pathogens cause disease, covering topics such as mechanisms of host-pathogen interactions and immune evasion, pathogen evolution, antibiotic resistance and contemporary approaches to combat bacterial infections. This advanced course will be interactive and will include student-run seminars that critically analyze impactful papers related to bacterial pathogenesis. Prerequisites: BIOCH 200 and MMI 351 or MLSCI 242 or 243 or consent of the Instructor. Credit will only be given for one of IMIN 414, 514, MMI 405 and 505.","['BIOCH 200', ['MMI 351', 'MLSCI 242', 'MLSCI 243', 'CONSENT OF THE INSTRUCT']]",
IMIN 452,"A lecture course on the detailed mechanisms of the immune system, describing recent discoveries in cellular and molecular immunology. Topics include mechanisms of T-cell receptor selection, antigen processing, activation of B and T lymphocytes, cellular collaboration, negative and positive regulatory mechanisms in immunity, transplantation, cytokine actions and interactions, autoimmunity, interaction between immune systems and pathogens, and immunogenetics. Prerequisites: BIOCH 200 and IMIN 371. May not be taken for credit if credit already obtained in MMI 552. (Offered jointly by the Department of Biological Sciences, the Department of Medical Microbiology and Immunology and the Department of Oncology). [Biological Sciences]","['BIOCH 200', 'IMIN 371']",
IMIN 501,"The phylogeny and evolution of immune systems. Examines the various strategies for disease resistance used by all organisms from plants to humans. The use and evolution of specific components of innate and adaptive immunity will be considered within the context of the biology of the organisms. Lectures and graded discussions are the same as for IMIN 401, but with additional assignments and evaluation appropriate to graduate studies. Prerequisite: Consent of instructor. Credit cannot be obtained for both IMIN 401 and IMIN 501. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences].",,
IMIN 505,"This course covers topics of innate immunity with emphasis on strategies for pathogen recognition, local and systemic activation of the innate immune response, and regulation of innate effector mechanisms. Innate defense strategies against pathogens as well as detection and elimination of tumors will also be covered. Lectures will be followed by active discussions of selected readings pertaining to current research in the subject area. Lectures and graded discussions are the same as for IMIN 405 but with evaluation appropriate for graduate students. Prerequisites: consent of instructor. Credit cannot be obtained for both IMIN 405 and 505. (Offered jointly by the Departments of Biological Sciences and Medical Microbiology and Immunology). [Biological Sciences].",,
IMIN 514,"This course will focus on the mechanisms by which bacterial pathogens cause disease, covering topics such as mechanisms of host-pathogen interactions and immune evasion, pathogen evolution, antibiotic resistance and contemporary approaches to combat bacterial infections. This advanced course will be interactive and will include student-run seminars that critically analyze impactful papers related to bacterial pathogenesis. Lectures and seminars are the same as for IMIN 414, but with additional assignments and evaluation appropriate to graduate studies. Prerequisites: consent of the Instructor. Credit will only be given for one of IMIN 414, 514, MMI 405 and 505.",[['CONSENT OF THE INSTRUCT']],
INT D 101,"Students will engage with impactful leaders, from many backgrounds, who have made a positive contribution to the world. By the end of the course, students will be able to visualize their potential for leadership growth and be inspired to continue their journey to take action. Open to all students.",,
INT D 125,Offered by various departments depending upon the content of the course in a given year. [Faculty of Arts],,
INT D 130,"Focuses on the skills needed to communicate effectively in academic settings through a variety of readings, exercises, tasks and workshops. Students in this course will work to develop writing, speaking, listening, and reading skills in the context of academia-specific topics. Note: Restricted to students in the Fresh Start Program who have been recommended by the Director of Fresh Start. Sections offered at an increased rate of fee assessment; refer to the Tuition and Fees page in the University Regulations sections of the Calendar.",,
INT D 135,"This course uses various media genres to explore both dominant understandings of leadership as well as shifts in those understandings. Exploring film, stage, television, and video games, we will analyze the way that popular culture is both informed by, and informs, popular theories and public understanding of leadership. Situating content within its historical and sociopolitical context, we will analyze how various texts inform public understandings of what a leader looks like, how they should act, and what is at stake in following them. [Faculty of Arts]",,
INT D 161,"Artificial Intelligence (AI) Everywhere is a non-technical undergraduate online course focused on giving students a foundational understanding of AI and where it can be applied. Although AI is a technical topic, this course is intended to demystify the field and has no prerequisites. This course will first cover the history of AI and its multidisciplinary beginnings with connections to psychology, animal learning, neuroscience, and computing science. From there students will be introduced to the basic components of modern AI through several case studies. The course will explore the role of data collection and human inputs in a range of systems from classical expert systems, to supervised learning, to reinforcement learning systems that generate their own data by interacting with the world. Throughout, we will use simple terms to discuss the general approaches, successes and failures of AI and machine learning systems, as well as interactions with people, including privacy and our ability to understand machines that learn.",,
INT D 200,Offered by various departments depending upon the content of the course in a given year. [Faculty of Science],,
INT D 200A,Offered by various departments depending upon the content of the course in a given year. [Faculty of Science],,
INT D 200B,Offered by various departments depending upon the content of the course in a given year. [Faculty of Science],,
INT D 207,Students will learn about practical skills that are important to be successful in leadership across various organizational settings and situations. Reflection and self-development are key components of the course. Open to all students. No prerequisites. It is recommended that students have completed at least 30 units of course weight towards their degree prior to registering in this course.,,
INT D 222,"This course is offered in response to the Truth and Reconciliation Commission of Canada: Calls to Action, and is the beginning step to culturally safe interaction and practice. Focus is on introducing students to a variety of historical realities and contemporary issues relevant to Indigenous health in Canada. Students will examine issues and contributions facing settler relations from a historical, contemporary and critical perspective, with a focus on health and well-being. Note: Priority will be given to students in health science programs where this is a required course. Not to be taken if credit received for NURS 222.",,
INT D 225,May require payment of additional student instructional support fees. Refer to the Tuition and Fees page in the University Regulations section of the Calendar. Offered by various departments depending upon the content of the course in a given year. [Faculty of Arts],,
INT D 225A,May require payment of additional student instructional support fees. Refer to the Tuition and Fees page in the University Regulations section of the Calendar. Offered by various departments depending upon the content of the course in a given year. [Faculty of Arts],,
INT D 225B,May require payment of additional student instructional support fees. Refer to the Tuition and Fees page in the University Regulations section of the Calendar. Offered by various departments depending upon the content of the course in a given year. [Faculty of Arts],,
INT D 231,"A survey course on Futures Studies. Approaching contemporary issues from a perspective of planning for surprises, identifying both plausible and desirable futures, and plotting strategies for moving from plausible to desirable. Topics may include climate change, economic inequality, the future of work with automation, weakening democracy, refugees, terrorism, pandemics, and conspiracy theories.",,
INT D 240,"A dynamic introduction to interdisciplinary study and to the range of challenges facing society today. Insights of different disciplines in the Faculties of Arts and Science will be brought to bear by instructors in understanding and exploring several core problems and case studies of broad societal significance. The course will incorporate seminar-style discussion, collaborative work, and engaged learning projects. Prerequisite: At least 18 units at the 100 level in the Faculty of Arts and/or the Faculty of Science. (This course is jointly offered by the Faculty of Arts and the Faculty of Science). [Faculty of Science]",['AT LEAST 18 UNITS AT THE 100 LEVEL IN THE FACULTY OF ARTS'],
INT D 241,"An overview of leadership models, focusing on the scientific study of leadership, and on leadership as a form of engaged citizenship. Using evidence-based approaches to leadership development and practice, as well as followership perspectives. Prerequisite: At least 18 units at the 100-level in the Faculty of Arts and/or the Faculty of Science. (This course is jointly offered by the Faculty of Arts and the Faculty of Science.) [Faculty of Arts]",['AT LEAST 18 UNITS AT THE 100-LEVEL IN THE FACULTY OF ARTS'],
INT D 246,"This interdisciplinary survey course provides an in-depth exploration of grieving and loss. No one is immune to this experience and given the pandemic everyone is experiencing some sort of loss. A grief reaction is based on many factors such as culture, age, gender, previous losses, being an immigrant etc. Students will also learn numerous strategies to help them manage their grieving.",,
INT D 247,This interdisciplinary survey course provides an in-depth exploration of resilience and what it means to individuals and society in general. Resilience is viewed as an essential component of society to enhance the quality of life for all. The course has a number of experiential components to ensure students not only know what resilience is but to feel it in their bodies. No prerequisite is required.,,
INT D 248,"Loneliness is a growing issue in our society due to factors such as social and demographic changes, technology, isolation, and stigma. The course content will include theories of loneliness and parallel concepts such as social isolation, depression and withdrawal. Strategies will be discussed to deepen understanding about the implications of being lonely.",,
INT D 249,"The purpose of this interdisciplinary course is to examine why and how to pursue joy and happiness in life. Learners examine the importance of joy, happiness and finding a good life through a positive psychology lens. Learners examine notable theory and scientific research related to joy and happiness and learn and apply active strategies to improve their own joy and happiness.",,
INT D 250,"This is a survey course on what is cannabis, how and why it is used. Topics will include: history, harm reduction, benefits, regulation, medical and recreational uses, health effects and risks, treatment options, research evidence, ethics and business practices. Implications of legalization will be discussed. Open to all undergraduate students.",,
INT D 280,"An interdisciplinary study of the physical and human dimensions of mountain environments. Content includes the physical (glaciers, climate, geology, etc.), biological (flora, fauna, ecology, etc.), physiological (human bodies at altitude, performance, sport, etc.), and cultural (societies, literature's, histories, etc.) dimensions of these unique regions, as well as a critical analysis of the processes of change and influence shaping local and regional mountain environments around the globe, past and present. (Offered jointly by the Faculty of Kinesiology, Sport, and Recreation and the Faculty of Science) [Kinesiology, Sport, and Recreation]",,
INT D 301,"An introduction to the scholarly literature on the theory and practice of leadership. Course content draws on humanities and social science disciplines to analyze effective leadership. The course uses experiential learning to explore topics such as: emotional intelligence, cognitive bias, power and privilege, communication, teamwork, and adaptive leadership. Prerequisite: students must have a minimum of 30 units or consent of the department. [Faculty of Arts]","[['STUDENTS MUST HAVE A MINIMUM OF 30 UNITS', 'CONSENT OF THE DEPARTMENT']]",
INT D 303,Economic issues in international agriculture including the world food problem; the role of agriculture in development; agricultural and food trade; biotechnology and associated environmental and globalization issues. Prerequisite: ECON 101 or 102. Not to be taken if credit received for AREC 375. (Offered jointly by the Departments of Economics and Resource Economics and Environmental Sociology (REES)). [REES],"[['ECON 101', 'ECON 102']]",
INT D 306,"This course will explore complex local and global wicked problems that require interdisciplinary leadership solutions. Students will explore novel, ecological approaches to leadership to develop innovation strategies that contribute toward solving these complex problems. Pre- or corequisite: INT D 301. Counts toward the Certificate in Interdisciplinary Leadership Studies offered by the School of Business in collaboration with the Peter Lougheed Leadership College. [Faculty of Agricultural, Life and Environmental Sciences]",,['INT D 301']
INT D 307,"Solving societal problems requires that leaders engage across many different domains, requiring them to understand multiple disciplines of thought. Students will examine leadership in public, private and non-governmental cases as well as their intersections. By the end of the course, students will have a strong understanding for their own personal leadership development path. Open to all students. No prerequisites. It is recommended that students have completed at least 60 units of course weight towards their degree prior to registering in this course.",,
INT D 311,"Language use and attitudes about language within the socio-cultural context of Canadian Indigenous communities. Addresses issues surrounding the health and survivability of Indigenous languages in different types of family, community, and school contexts. Special attention given to Indigenous language advocacy at the family, band, national, and international levels. Training in effective grant-writing techniques included. Restricted to CILLDI program students. (Offered jointly by the following faculties: Arts; Education; and Native Studies.) Prerequisite: LING 101 or LING 111. [Linguistics]","[['LING 101', 'LING 111']]",
